id,pred
36,0.6946626
2157,0.85243237
9385,0.8733142
14434,1.1002613
9462,0.70094544
5773,0.97854066
11975,0.77114147
10047,1.1677622
9595,0.91487384
12085,1.0036744
10423,0.81457675
5353,0.7798939
1967,0.9476747
7192,0.9967842
13483,1.029718
8158,1.0690632
1482,0.88706136
5833,0.9698182
5276,0.89726466
12541,1.0828017
14694,0.8995404
11505,1.0619736
3948,0.6228146
12175,0.9378728
108,1.3011906
2520,1.0925974
11334,0.97217274
9535,0.9664126
9788,0.70017654
3217,0.9478489
9102,1.0007577
8059,0.9985689
2340,0.91712844
5727,1.0094814
13074,1.3275293
13058,1.1121682
12524,0.8805155
13919,0.826684
1135,0.85221404
2266,0.9810772
13837,0.99614215
312,0.942932
5129,0.9427757
333,1.0986428
9710,0.9730793
4895,0.8326231
12948,0.92764884
9748,0.95658803
10713,1.1288037
11130,0.889943
7685,1.0003842
14382,1.1818585
1622,1.2263911
9747,0.8851651
6176,1.1798826
8001,0.9624127
3843,0.90556157
5369,0.9058446
4013,1.1264828
7189,0.83926654
6627,1.078528
1531,1.2535793
7872,1.1031972
7822,0.9332181
7939,0.58901036
11694,1.0132978
12404,0.97801006
11477,0.8311758
10036,0.9673783
8673,0.9595243
13663,0.97126186
158,1.0477729
12270,1.1346554
4775,0.9996481
10732,0.8162879
12761,0.8584199
11443,0.8004565
14024,1.0524515
1456,0.83178306
15040,0.85797745
1777,1.1111863
5176,1.0345834
10217,0.90709764
14211,0.8486566
11805,0.7997798
1332,0.7734014
2539,0.87658215
12008,1.0412875
219,0.8638978
3415,0.86374414
9014,1.115098
2606,0.8105803
3913,0.9345348
1811,1.0862095
500,0.9037501
14528,1.0928007
3045,1.0802318
4740,0.8687192
13532,1.2002251
5973,1.322867
1524,0.8367917
6710,1.0544103
10824,0.7731625
2242,0.9407608
13571,0.8086043
14078,1.1032727
14089,0.798229
4511,1.0250373
14168,1.001801
9406,1.045022
513,1.0124947
3346,1.1246378
8857,0.86595154
2470,0.98837554
3497,0.82731146
13452,1.0315392
5450,0.879688
5340,0.7433018
10909,0.75860786
12419,1.1394814
1393,1.0848056
14390,1.1534163
2721,1.0278515
2093,0.9002157
8024,0.95632863
8759,1.034187
6275,0.8062256
6465,0.9545351
4041,1.1139355
10700,0.9626207
11312,1.1255533
5533,0.9280544
4905,1.215772
3094,0.7488947
8732,0.8378496
13789,0.9993439
4064,1.0847983
7358,1.0977739
8580,1.271658
926,1.1725848
13516,0.84745395
11615,0.9163143
1630,0.8839086
6996,0.819495
3308,0.9020466
6713,1.1412615
9983,0.66999304
11869,0.94237584
8366,1.0819178
13751,1.080922
1832,1.000621
14756,0.8454803
10385,0.9519308
12411,1.1237468
8478,0.8269248
6267,0.915379
11803,0.8126802
3744,1.0893553
10541,1.0070608
5642,1.0481883
12459,0.9209238
2660,1.080048
8975,0.97280335
193,0.77624226
11779,0.8268316
5337,0.6729363
12817,1.0310136
6310,1.130816
10836,1.0588481
9078,1.1299448
6272,0.8324751
14614,1.0553392
11290,1.0368782
9887,0.9589321
8737,0.79647094
12187,1.022344
11445,1.1505202
4131,1.2007898
4753,0.70914847
4485,0.99238324
7134,0.8976824
7865,1.0426651
10276,0.8598276
8160,1.1568998
466,0.95681417
10688,1.1237013
14681,1.2360264
14860,0.8977662
392,0.90163296
7028,1.1976197
13586,0.9964508
10890,0.77180934
3362,0.994514
14593,0.8506423
3981,1.0296137
2860,0.96757144
11826,1.1814308
5633,1.2575519
5202,0.8572373
7501,0.9901402
3597,0.99645853
12210,1.1890428
2685,1.1348149
881,0.850176
11122,1.1415906
490,1.1854037
2929,1.185609
14696,0.9513386
11871,0.83693975
14934,0.76545626
10955,1.1120476
14962,1.0997819
10083,0.91260314
5673,0.9715948
83,0.976336
7556,0.85968554
13273,1.1878089
10149,1.1965437
11095,0.9484263
1580,1.3355742
5083,1.0820011
6351,1.1049299
3331,1.013828
12975,0.9529944
6704,1.2224885
1113,0.9340032
8619,1.1093689
11920,1.0296328
10263,0.93666613
13812,1.0239373
6065,0.89842635
11247,0.80898094
8377,1.2972977
2074,0.87631875
14723,0.70278645
7992,1.0496465
8808,1.196813
2962,0.89339864
1657,0.89738166
13560,0.9132534
3021,1.0505253
9941,1.0979716
10034,1.0143627
9457,1.2399654
14097,1.1775001
13754,1.2848265
13772,1.1759198
4262,1.1638845
5189,1.0571657
5570,0.9543405
3436,1.155804
928,0.9382971
1405,0.86104476
13207,0.9183072
